infinitivo,ending,pensyl,prepensyl,pospensyl,stem,person,number,tense,mood,class_pensyl,class_suff,conjugacion,infinitivo,person,number,tense,mood,irregular,conjugacion
remolcar,ar,mol,m,ol,c,2,1,2,0,0,asteis,remolcasteis,remolcar,2,1,2,0,0,remolcasteis
remolcar,ar,mol,m,ol,c,3,1,2,0,0,aron,remolcaron,remolcar,3,1,2,0,0,remolcaron
remolcar,ar,mol,m,ol,c,1,0,3,0,0,aré,remolcaré,remolcar,1,0,3,0,0,remolcaré
remolcar,ar,mol,m,ol,c,2,0,3,0,0,arás,remolcarás,remolcar,2,0,3,0,0,remolcarás
remolcar,ar,mol,m,ol,c,3,0,3,0,0,ará,remolcará,remolcar,3,0,3,0,0,remolcará
remolcar,ar,mol,m,ol,c,1,1,3,0,0,aremos,remolcaremos,remolcar,1,1,3,0,0,remolcaremos
remolcar,ar,mol,m,ol,c,2,1,3,0,0,aréis,remolcaréis,remolcar,2,1,3,0,0,remolcaréis
remolcar,ar,mol,m,ol,c,3,1,3,0,0,arán,remolcarán,remolcar,3,1,3,0,0,remolcarán
remolcar,ar,mol,m,ol,c,1,0,4,0,0,aría,remolcaría,remolcar,1,0,4,0,0,remolcaría
remolcar,ar,mol,m,ol,c,2,0,4,0,0,arías,remolcarías,remolcar,2,0,4,0,0,remolcarías
remolcar,ar,mol,m,ol,c,3,0,4,0,0,aría,remolcaría,remolcar,3,0,4,0,0,remolcaría
remolcar,ar,mol,m,ol,c,1,1,4,0,0,aríamos,remolcaríamos,remolcar,1,1,4,0,0,remolcaríamos
remolcar,ar,mol,m,ol,c,2,1,4,0,0,aríais,remolcaríais,remolcar,2,1,4,0,0,remolcaríais
remolcar,ar,mol,m,ol,c,3,1,4,0,0,arían,remolcarían,remolcar,3,1,4,0,0,remolcarían
remolcar,ar,mol,m,ol,c,1,0,0,1,0,que,remolque,remolcar,1,0,0,1,1,remolque
remolcar,ar,mol,m,ol,c,2,0,0,1,0,ques,remolques,remolcar,2,0,0,1,1,remolques
remolcar,ar,mol,m,ol,c,3,0,0,1,0,que,remolque,remolcar,3,0,0,1,1,remolque
remolcar,ar,mol,m,ol,c,1,1,0,1,0,quemos,remolquemos,remolcar,1,1,0,1,1,remolquemos
remolcar,ar,mol,m,ol,c,2,1,0,1,0,quéis,remolquéis,remolcar,2,1,0,1,1,remolquéis
remolcar,ar,mol,m,ol,c,3,1,0,1,0,quen,remolquen,remolcar,3,1,0,1,1,remolquen
remolcar,ar,mol,m,ol,c,1,0,1,1,0,ara,remolcara,remolcar,1,0,1,1,0,remolcara
remolcar,ar,mol,m,ol,c,2,0,1,1,0,aras,remolcaras,remolcar,2,0,1,1,0,remolcaras
remolcar,ar,mol,m,ol,c,3,0,1,1,0,ara,remolcara,remolcar,3,0,1,1,0,remolcara
remolcar,ar,mol,m,ol,c,1,1,1,1,0,áramos,remolcáramos,remolcar,1,1,1,1,0,remolcáramos
remolcar,ar,mol,m,ol,c,2,1,1,1,0,arais,remolcarais,remolcar,2,1,1,1,0,remolcarais
remolcar,ar,mol,m,ol,c,3,1,1,1,0,aran,remolcaran,remolcar,3,1,1,1,0,remolcaran
remolcar,ar,mol,m,ol,c,1,0,3,1,0,are,remolcare,remolcar,1,0,3,1,0,remolcare
remolcar,ar,mol,m,ol,c,2,0,3,1,0,ares,remolcares,remolcar,2,0,3,1,0,remolcares
remolcar,ar,mol,m,ol,c,3,0,3,1,0,are,remolcare,remolcar,3,0,3,1,0,remolcare
remolcar,ar,mol,m,ol,c,1,1,3,1,0,áremos,remolcáremos,remolcar,1,1,3,1,0,remolcáremos
remolcar,ar,mol,m,ol,c,2,1,3,1,0,areis,remolcareis,remolcar,2,1,3,1,0,remolcareis
remolcar,ar,mol,m,ol,c,3,1,3,1,0,aren,remolcaren,remolcar,3,1,3,1,0,remolcaren
remolcar,ar,mol,m,ol,c,1,0,0,2,-,?,-,remolcar,0,0,0,2,0,–
remolcar,ar,mol,m,ol,c,2,0,0,2,0,a,remolca,remolcar,2,0,0,2,0,remolca
remolcar,ar,mol,m,ol,c,3,0,0,2,0,que,remolque,remolcar,0,0,0,2,1,remolque
remolcar,ar,mol,m,ol,c,1,1,0,2,0,quemos,remolquemos,remolcar,1,1,0,2,1,remolquemos
remolcar,ar,mol,m,ol,c,2,1,0,2,0,ad,remolcad,remolcar,2,1,0,2,0,remolcad
remolcar,ar,mol,m,ol,c,3,1,0,2,0,quen,remolquen,remolcar,0,0,0,2,1,remolquen
comerciar,ar,mer,m,er,ci,1,0,0,0,0,o,comercio,comerciar,1,0,0,0,0,comercio
comerciar,ar,mer,m,er,ci,2,0,0,0,0,as,comercias,comerciar,2,0,0,0,0,comercias
comerciar,ar,mer,m,er,ci,3,0,0,0,0,a,comercia,comerciar,3,0,0,0,0,comercia
comerciar,ar,mer,m,er,ci,1,1,0,0,0,amos,comerciamos,comerciar,1,1,0,0,0,comerciamos
comerciar,ar,mer,m,er,ci,2,1,0,0,0,áis,comerciáis,comerciar,2,1,0,0,0,comerciáis
comerciar,ar,mer,m,er,ci,3,1,0,0,0,an,comercian,comerciar,3,1,0,0,0,comercian
comerciar,ar,mer,m,er,ci,1,0,1,0,0,aba,comerciaba,comerciar,1,0,1,0,0,comerciaba
comerciar,ar,mer,m,er,ci,2,0,1,0,0,abas,comerciabas,comerciar,2,0,1,0,0,comerciabas
comerciar,ar,mer,m,er,ci,3,0,1,0,0,aba,comerciaba,comerciar,3,0,1,0,0,comerciaba
comerciar,ar,mer,m,er,ci,1,1,1,0,0,ábamos,comerciábamos,comerciar,1,1,1,0,0,comerciábamos
comerciar,ar,mer,m,er,ci,2,1,1,0,0,abais,comerciabais,comerciar,2,1,1,0,0,comerciabais
comerciar,ar,mer,m,er,ci,3,1,1,0,0,aban,comerciaban,comerciar,3,1,1,0,0,comerciaban
comerciar,ar,mer,m,er,ci,1,0,2,0,0,é,comercié,comerciar,1,0,2,0,0,comercié
comerciar,ar,mer,m,er,ci,2,0,2,0,0,aste,comerciaste,comerciar,2,0,2,0,0,comerciaste
comerciar,ar,mer,m,er,ci,3,0,2,0,0,ó,comerció,comerciar,3,0,2,0,0,comerció
comerciar,ar,mer,m,er,ci,1,1,2,0,0,amos,comerciamos,comerciar,1,1,2,0,0,comerciamos
comerciar,ar,mer,m,er,ci,2,1,2,0,0,asteis,comerciasteis,comerciar,2,1,2,0,0,comerciasteis
comerciar,ar,mer,m,er,ci,3,1,2,0,0,aron,comerciaron,comerciar,3,1,2,0,0,comerciaron
comerciar,ar,mer,m,er,ci,1,0,3,0,0,aré,comerciaré,comerciar,1,0,3,0,0,comerciaré
comerciar,ar,mer,m,er,ci,2,0,3,0,0,arás,comerciarás,comerciar,2,0,3,0,0,comerciarás
comerciar,ar,mer,m,er,ci,3,0,3,0,0,ará,comerciará,comerciar,3,0,3,0,0,comerciará
comerciar,ar,mer,m,er,ci,1,1,3,0,0,aremos,comerciaremos,comerciar,1,1,3,0,0,comerciaremos
comerciar,ar,mer,m,er,ci,2,1,3,0,0,aréis,comerciaréis,comerciar,2,1,3,0,0,comerciaréis
comerciar,ar,mer,m,er,ci,3,1,3,0,0,arán,comerciarán,comerciar,3,1,3,0,0,comerciarán
comerciar,ar,mer,m,er,ci,1,0,4,0,0,aría,comerciaría,comerciar,1,0,4,0,0,comerciaría
comerciar,ar,mer,m,er,ci,2,0,4,0,0,arías,comerciarías,comerciar,2,0,4,0,0,comerciarías
comerciar,ar,mer,m,er,ci,3,0,4,0,0,aría,comerciaría,comerciar,3,0,4,0,0,comerciaría
comerciar,ar,mer,m,er,ci,1,1,4,0,0,aríamos,comerciaríamos,comerciar,1,1,4,0,0,comerciaríamos
comerciar,ar,mer,m,er,ci,2,1,4,0,0,aríais,comerciaríais,comerciar,2,1,4,0,0,comerciaríais
comerciar,ar,mer,m,er,ci,3,1,4,0,0,arían,comerciarían,comerciar,3,1,4,0,0,comerciarían
comerciar,ar,mer,m,er,ci,1,0,0,1,0,e,comercie,comerciar,1,0,0,1,0,comercie
comerciar,ar,mer,m,er,ci,2,0,0,1,0,es,comercies,comerciar,2,0,0,1,0,comercies
comerciar,ar,mer,m,er,ci,3,0,0,1,0,e,comercie,comerciar,3,0,0,1,0,comercie
comerciar,ar,mer,m,er,ci,1,1,0,1,0,emos,comerciemos,comerciar,1,1,0,1,0,comerciemos
comerciar,ar,mer,m,er,ci,2,1,0,1,0,éis,comerciéis,comerciar,2,1,0,1,0,comerciéis
comerciar,ar,mer,m,er,ci,3,1,0,1,0,en,comercien,comerciar,3,1,0,1,0,comercien
comerciar,ar,mer,m,er,ci,1,0,1,1,0,ara,comerciara,comerciar,1,0,1,1,0,comerciara
comerciar,ar,mer,m,er,ci,2,0,1,1,0,aras,comerciaras,comerciar,2,0,1,1,0,comerciaras
comerciar,ar,mer,m,er,ci,3,0,1,1,0,ara,comerciara,comerciar,3,0,1,1,0,comerciara
comerciar,ar,mer,m,er,ci,1,1,1,1,0,áramos,comerciáramos,comerciar,1,1,1,1,0,comerciáramos
comerciar,ar,mer,m,er,ci,2,1,1,1,0,arais,comerciarais,comerciar,2,1,1,1,0,comerciarais
comerciar,ar,mer,m,er,ci,3,1,1,1,0,aran,comerciaran,comerciar,3,1,1,1,0,comerciaran
comerciar,ar,mer,m,er,ci,1,0,3,1,0,are,comerciare,comerciar,1,0,3,1,0,comerciare
comerciar,ar,mer,m,er,ci,2,0,3,1,0,ares,comerciares,comerciar,2,0,3,1,0,comerciares
comerciar,ar,mer,m,er,ci,3,0,3,1,0,are,comerciare,comerciar,3,0,3,1,0,comerciare
comerciar,ar,mer,m,er,ci,1,1,3,1,0,áremos,comerciáremos,comerciar,1,1,3,1,0,comerciáremos
comerciar,ar,mer,m,er,ci,2,1,3,1,0,areis,comerciareis,comerciar,2,1,3,1,0,comerciareis
comerciar,ar,mer,m,er,ci,3,1,3,1,0,aren,comerciaren,comerciar,3,1,3,1,0,comerciaren
comerciar,ar,mer,m,er,ci,1,0,0,2,-,?,-,comerciar,0,0,0,2,0,–
comerciar,ar,mer,m,er,ci,2,0,0,2,0,a,comercia,comerciar,2,0,0,2,0,comercia
comerciar,ar,mer,m,er,ci,3,0,0,2,0,e,comercie,comerciar,0,0,0,2,0,comercie
comerciar,ar,mer,m,er,ci,1,1,0,2,0,emos,comerciemos,comerciar,1,1,0,2,0,comerciemos
comerciar,ar,mer,m,er,ci,2,1,0,2,0,ad,comerciad,comerciar,2,1,0,2,0,comerciad
comerciar,ar,mer,m,er,ci,3,1,0,2,0,en,comercien,comerciar,0,0,0,2,0,comercien
negociar,ar,go,NULL,go,ci,1,0,0,0,0,o,negocio,negociar,1,0,0,0,0,negocio
negociar,ar,go,NULL,go,ci,2,0,0,0,0,as,negocias,negociar,2,0,0,0,0,negocias
negociar,ar,go,NULL,go,ci,3,0,0,0,0,a,negocia,negociar,3,0,0,0,0,negocia
negociar,ar,go,NULL,go,ci,1,1,0,0,0,amos,negociamos,negociar,1,1,0,0,0,negociamos
negociar,ar,go,NULL,go,ci,2,1,0,0,0,áis,negociáis,negociar,2,1,0,0,0,negociáis
negociar,ar,go,NULL,go,ci,3,1,0,0,0,an,negocian,negociar,3,1,0,0,0,negocian
negociar,ar,go,NULL,go,ci,1,0,1,0,0,aba,negociaba,negociar,1,0,1,0,0,negociaba
negociar,ar,go,NULL,go,ci,2,0,1,0,0,abas,negociabas,negociar,2,0,1,0,0,negociabas
negociar,ar,go,NULL,go,ci,3,0,1,0,0,aba,negociaba,negociar,3,0,1,0,0,negociaba
negociar,ar,go,NULL,go,ci,1,1,1,0,0,ábamos,negociábamos,negociar,1,1,1,0,0,negociábamos
negociar,ar,go,NULL,go,ci,2,1,1,0,0,abais,negociabais,negociar,2,1,1,0,0,negociabais
negociar,ar,go,NULL,go,ci,3,1,1,0,0,aban,negociaban,negociar,3,1,1,0,0,negociaban
negociar,ar,go,NULL,go,ci,1,0,2,0,0,é,negocié,negociar,1,0,2,0,0,negocié
negociar,ar,go,NULL,go,ci,2,0,2,0,0,aste,negociaste,negociar,2,0,2,0,0,negociaste
negociar,ar,go,NULL,go,ci,3,0,2,0,0,ó,negoció,negociar,3,0,2,0,0,negoció
negociar,ar,go,NULL,go,ci,1,1,2,0,0,amos,negociamos,negociar,1,1,2,0,0,negociamos
negociar,ar,go,NULL,go,ci,2,1,2,0,0,asteis,negociasteis,negociar,2,1,2,0,0,negociasteis
negociar,ar,go,NULL,go,ci,3,1,2,0,0,aron,negociaron,negociar,3,1,2,0,0,negociaron
negociar,ar,go,NULL,go,ci,1,0,3,0,0,aré,negociaré,negociar,1,0,3,0,0,negociaré
negociar,ar,go,NULL,go,ci,2,0,3,0,0,arás,negociarás,negociar,2,0,3,0,0,negociarás
negociar,ar,go,NULL,go,ci,3,0,3,0,0,ará,negociará,negociar,3,0,3,0,0,negociará
negociar,ar,go,NULL,go,ci,1,1,3,0,0,aremos,negociaremos,negociar,1,1,3,0,0,negociaremos
negociar,ar,go,NULL,go,ci,2,1,3,0,0,aréis,negociaréis,negociar,2,1,3,0,0,negociaréis
negociar,ar,go,NULL,go,ci,3,1,3,0,0,arán,negociarán,negociar,3,1,3,0,0,negociarán
negociar,ar,go,NULL,go,ci,1,0,4,0,0,aría,negociaría,negociar,1,0,4,0,0,negociaría
negociar,ar,go,NULL,go,ci,2,0,4,0,0,arías,negociarías,negociar,2,0,4,0,0,negociarías
negociar,ar,go,NULL,go,ci,3,0,4,0,0,aría,negociaría,negociar,3,0,4,0,0,negociaría
negociar,ar,go,NULL,go,ci,1,1,4,0,0,aríamos,negociaríamos,negociar,1,1,4,0,0,negociaríamos
negociar,ar,go,NULL,go,ci,2,1,4,0,0,aríais,negociaríais,negociar,2,1,4,0,0,negociaríais
negociar,ar,go,NULL,go,ci,3,1,4,0,0,arían,negociarían,negociar,3,1,4,0,0,negociarían
negociar,ar,go,NULL,go,ci,1,0,0,1,0,e,negocie,negociar,1,0,0,1,0,negocie
negociar,ar,go,NULL,go,ci,2,0,0,1,0,es,negocies,negociar,2,0,0,1,0,negocies
negociar,ar,go,NULL,go,ci,3,0,0,1,0,e,negocie,negociar,3,0,0,1,0,negocie
negociar,ar,go,NULL,go,ci,1,1,0,1,0,emos,negociemos,negociar,1,1,0,1,0,negociemos
negociar,ar,go,NULL,go,ci,2,1,0,1,0,éis,negociéis,negociar,2,1,0,1,0,negociéis
negociar,ar,go,NULL,go,ci,3,1,0,1,0,en,negocien,negociar,3,1,0,1,0,negocien
negociar,ar,go,NULL,go,ci,1,0,1,1,0,ara,negociara,negociar,1,0,1,1,0,negociara
negociar,ar,go,NULL,go,ci,2,0,1,1,0,aras,negociaras,negociar,2,0,1,1,0,negociaras
negociar,ar,go,NULL,go,ci,3,0,1,1,0,ara,negociara,negociar,3,0,1,1,0,negociara
negociar,ar,go,NULL,go,ci,1,1,1,1,0,áramos,negociáramos,negociar,1,1,1,1,0,negociáramos
negociar,ar,go,NULL,go,ci,2,1,1,1,0,arais,negociarais,negociar,2,1,1,1,0,negociarais
negociar,ar,go,NULL,go,ci,3,1,1,1,0,aran,negociaran,negociar,3,1,1,1,0,negociaran
negociar,ar,go,NULL,go,ci,1,0,3,1,0,are,negociare,negociar,1,0,3,1,0,negociare
negociar,ar,go,NULL,go,ci,2,0,3,1,0,ares,negociares,negociar,2,0,3,1,0,negociares
negociar,ar,go,NULL,go,ci,3,0,3,1,0,are,negociare,negociar,3,0,3,1,0,negociare
negociar,ar,go,NULL,go,ci,1,1,3,1,0,áremos,negociáremos,negociar,1,1,3,1,0,negociáremos
negociar,ar,go,NULL,go,ci,2,1,3,1,0,areis,negociareis,negociar,2,1,3,1,0,negociareis
negociar,ar,go,NULL,go,ci,3,1,3,1,0,aren,negociaren,negociar,3,1,3,1,0,negociaren
negociar,ar,go,NULL,go,ci,1,0,0,2,-,?,-,negociar,0,0,0,2,0,–
negociar,ar,go,NULL,go,ci,2,0,0,2,0,a,negocia,negociar,2,0,0,2,0,negocia
negociar,ar,go,NULL,go,ci,3,0,0,2,0,e,negocie,negociar,0,0,0,2,0,negocie
negociar,ar,go,NULL,go,ci,1,1,0,2,0,emos,negociemos,negociar,1,1,0,2,0,negociemos
negociar,ar,go,NULL,go,ci,2,1,0,2,0,ad,negociad,negociar,2,1,0,2,0,negociad
negociar,ar,go,NULL,go,ci,3,1,0,2,0,en,negocien,negociar,0,0,0,2,0,negocien
entrenar,ar,tre,t,re,n,1,0,0,0,0,o,entreno,entrenar,1,0,0,0,0,entreno
entrenar,ar,tre,t,re,n,2,0,0,0,0,as,entrenas,entrenar,2,0,0,0,0,entrenas
entrenar,ar,tre,t,re,n,3,0,0,0,0,a,entrena,entrenar,3,0,0,0,0,entrena
entrenar,ar,tre,t,re,n,1,1,0,0,0,amos,entrenamos,entrenar,1,1,0,0,0,entrenamos
entrenar,ar,tre,t,re,n,2,1,0,0,0,áis,entrenáis,entrenar,2,1,0,0,0,entrenáis
entrenar,ar,tre,t,re,n,3,1,0,0,0,an,entrenan,entrenar,3,1,0,0,0,entrenan
entrenar,ar,tre,t,re,n,1,0,1,0,0,aba,entrenaba,entrenar,1,0,1,0,0,entrenaba
entrenar,ar,tre,t,re,n,2,0,1,0,0,abas,entrenabas,entrenar,2,0,1,0,0,entrenabas
entrenar,ar,tre,t,re,n,3,0,1,0,0,aba,entrenaba,entrenar,3,0,1,0,0,entrenaba
entrenar,ar,tre,t,re,n,1,1,1,0,0,ábamos,entrenábamos,entrenar,1,1,1,0,0,entrenábamos
entrenar,ar,tre,t,re,n,2,1,1,0,0,abais,entrenabais,entrenar,2,1,1,0,0,entrenabais
entrenar,ar,tre,t,re,n,3,1,1,0,0,aban,entrenaban,entrenar,3,1,1,0,0,entrenaban
entrenar,ar,tre,t,re,n,1,0,2,0,0,é,entrené,entrenar,1,0,2,0,0,entrené
entrenar,ar,tre,t,re,n,2,0,2,0,0,aste,entrenaste,entrenar,2,0,2,0,0,entrenaste
entrenar,ar,tre,t,re,n,3,0,2,0,0,ó,entrenó,entrenar,3,0,2,0,0,entrenó
entrenar,ar,tre,t,re,n,1,1,2,0,0,amos,entrenamos,entrenar,1,1,2,0,0,entrenamos
entrenar,ar,tre,t,re,n,2,1,2,0,0,asteis,entrenasteis,entrenar,2,1,2,0,0,entrenasteis
entrenar,ar,tre,t,re,n,3,1,2,0,0,aron,entrenaron,entrenar,3,1,2,0,0,entrenaron
entrenar,ar,tre,t,re,n,1,0,3,0,0,aré,entrenaré,entrenar,1,0,3,0,0,entrenaré
entrenar,ar,tre,t,re,n,2,0,3,0,0,arás,entrenarás,entrenar,2,0,3,0,0,entrenarás
entrenar,ar,tre,t,re,n,3,0,3,0,0,ará,entrenará,entrenar,3,0,3,0,0,entrenará
entrenar,ar,tre,t,re,n,1,1,3,0,0,aremos,entrenaremos,entrenar,1,1,3,0,0,entrenaremos
entrenar,ar,tre,t,re,n,2,1,3,0,0,aréis,entrenaréis,entrenar,2,1,3,0,0,entrenaréis
entrenar,ar,tre,t,re,n,3,1,3,0,0,arán,entrenarán,entrenar,3,1,3,0,0,entrenarán
entrenar,ar,tre,t,re,n,1,0,4,0,0,aría,entrenaría,entrenar,1,0,4,0,0,entrenaría
entrenar,ar,tre,t,re,n,2,0,4,0,0,arías,entrenarías,entrenar,2,0,4,0,0,entrenarías
entrenar,ar,tre,t,re,n,3,0,4,0,0,aría,entrenaría,entrenar,3,0,4,0,0,entrenaría
entrenar,ar,tre,t,re,n,1,1,4,0,0,aríamos,entrenaríamos,entrenar,1,1,4,0,0,entrenaríamos
entrenar,ar,tre,t,re,n,2,1,4,0,0,aríais,entrenaríais,entrenar,2,1,4,0,0,entrenaríais
entrenar,ar,tre,t,re,n,3,1,4,0,0,arían,entrenarían,entrenar,3,1,4,0,0,entrenarían
entrenar,ar,tre,t,re,n,1,0,0,1,0,e,entrene,entrenar,1,0,0,1,0,entrene
entrenar,ar,tre,t,re,n,2,0,0,1,0,es,entrenes,entrenar,2,0,0,1,0,entrenes
entrenar,ar,tre,t,re,n,3,0,0,1,0,e,entrene,entrenar,3,0,0,1,0,entrene
entrenar,ar,tre,t,re,n,1,1,0,1,0,emos,entrenemos,entrenar,1,1,0,1,0,entrenemos
entrenar,ar,tre,t,re,n,2,1,0,1,0,éis,entrenéis,entrenar,2,1,0,1,0,entrenéis
entrenar,ar,tre,t,re,n,3,1,0,1,0,en,entrenen,entrenar,3,1,0,1,0,entrenen
entrenar,ar,tre,t,re,n,1,0,1,1,0,ara,entrenara,entrenar,1,0,1,1,0,entrenara
entrenar,ar,tre,t,re,n,2,0,1,1,0,aras,entrenaras,entrenar,2,0,1,1,0,entrenaras
entrenar,ar,tre,t,re,n,3,0,1,1,0,ara,entrenara,entrenar,3,0,1,1,0,entrenara
entrenar,ar,tre,t,re,n,1,1,1,1,0,áramos,entrenáramos,entrenar,1,1,1,1,0,entrenáramos
entrenar,ar,tre,t,re,n,2,1,1,1,0,arais,entrenarais,entrenar,2,1,1,1,0,entrenarais
entrenar,ar,tre,t,re,n,3,1,1,1,0,aran,entrenaran,entrenar,3,1,1,1,0,entrenaran
entrenar,ar,tre,t,re,n,1,0,3,1,0,are,entrenare,entrenar,1,0,3,1,0,entrenare
entrenar,ar,tre,t,re,n,2,0,3,1,0,ares,entrenares,entrenar,2,0,3,1,0,entrenares
entrenar,ar,tre,t,re,n,3,0,3,1,0,are,entrenare,entrenar,3,0,3,1,0,entrenare
entrenar,ar,tre,t,re,n,1,1,3,1,0,áremos,entrenáremos,entrenar,1,1,3,1,0,entrenáremos
entrenar,ar,tre,t,re,n,2,1,3,1,0,areis,entrenareis,entrenar,2,1,3,1,0,entrenareis
entrenar,ar,tre,t,re,n,3,1,3,1,0,aren,entrenaren,entrenar,3,1,3,1,0,entrenaren
entrenar,ar,tre,t,re,n,1,0,0,2,-,?,-,entrenar,0,0,0,2,0,–
entrenar,ar,tre,t,re,n,2,0,0,2,0,a,entrena,entrenar,2,0,0,2,0,entrena
entrenar,ar,tre,t,re,n,3,0,0,2,0,e,entrene,entrenar,0,0,0,2,0,entrene
entrenar,ar,tre,t,re,n,1,1,0,2,0,emos,entrenemos,entrenar,1,1,0,2,0,entrenemos
entrenar,ar,tre,t,re,n,2,1,0,2,0,ad,entrenad,entrenar,2,1,0,2,0,entrenad
entrenar,ar,tre,t,re,n,3,1,0,2,0,en,entrenen,entrenar,0,0,0,2,0,entrenen
transportar,ar,por,p,or,t,1,0,0,0,0,o,transporto,transportar,1,0,0,0,0,transporto
transportar,ar,por,p,or,t,2,0,0,0,0,as,transportas,transportar,2,0,0,0,0,transportas
transportar,ar,por,p,or,t,3,0,0,0,0,a,transporta,transportar,3,0,0,0,0,transporta
transportar,ar,por,p,or,t,1,1,0,0,0,amos,transportamos,transportar,1,1,0,0,0,transportamos
transportar,ar,por,p,or,t,2,1,0,0,0,áis,transportáis,transportar,2,1,0,0,0,transportáis
transportar,ar,por,p,or,t,3,1,0,0,0,an,transportan,transportar,3,1,0,0,0,transportan
transportar,ar,por,p,or,t,1,0,1,0,0,aba,transportaba,transportar,1,0,1,0,0,transportaba
transportar,ar,por,p,or,t,2,0,1,0,0,abas,transportabas,transportar,2,0,1,0,0,transportabas
transportar,ar,por,p,or,t,3,0,1,0,0,aba,transportaba,transportar,3,0,1,0,0,transportaba
transportar,ar,por,p,or,t,1,1,1,0,0,ábamos,transportábamos,transportar,1,1,1,0,0,transportábamos
transportar,ar,por,p,or,t,2,1,1,0,0,abais,transportabais,transportar,2,1,1,0,0,transportabais
transportar,ar,por,p,or,t,3,1,1,0,0,aban,transportaban,transportar,3,1,1,0,0,transportaban
transportar,ar,por,p,or,t,1,0,2,0,0,é,transporté,transportar,1,0,2,0,0,transporté
transportar,ar,por,p,or,t,2,0,2,0,0,aste,transportaste,transportar,2,0,2,0,0,transportaste
transportar,ar,por,p,or,t,3,0,2,0,0,ó,transportó,transportar,3,0,2,0,0,transportó
transportar,ar,por,p,or,t,1,1,2,0,0,amos,transportamos,transportar,1,1,2,0,0,transportamos
transportar,ar,por,p,or,t,2,1,2,0,0,asteis,transportasteis,transportar,2,1,2,0,0,transportasteis
transportar,ar,por,p,or,t,3,1,2,0,0,aron,transportaron,transportar,3,1,2,0,0,transportaron
transportar,ar,por,p,or,t,1,0,3,0,0,aré,transportaré,transportar,1,0,3,0,0,transportaré
transportar,ar,por,p,or,t,2,0,3,0,0,arás,transportarás,transportar,2,0,3,0,0,transportarás
transportar,ar,por,p,or,t,3,0,3,0,0,ará,transportará,transportar,3,0,3,0,0,transportará
transportar,ar,por,p,or,t,1,1,3,0,0,aremos,transportaremos,transportar,1,1,3,0,0,transportaremos
transportar,ar,por,p,or,t,2,1,3,0,0,aréis,transportaréis,transportar,2,1,3,0,0,transportaréis
transportar,ar,por,p,or,t,3,1,3,0,0,arán,transportarán,transportar,3,1,3,0,0,transportarán
transportar,ar,por,p,or,t,1,0,4,0,0,aría,transportaría,transportar,1,0,4,0,0,transportaría
transportar,ar,por,p,or,t,2,0,4,0,0,arías,transportarías,transportar,2,0,4,0,0,transportarías
transportar,ar,por,p,or,t,3,0,4,0,0,aría,transportaría,transportar,3,0,4,0,0,transportaría
transportar,ar,por,p,or,t,1,1,4,0,0,aríamos,transportaríamos,transportar,1,1,4,0,0,transportaríamos
transportar,ar,por,p,or,t,2,1,4,0,0,aríais,transportaríais,transportar,2,1,4,0,0,transportaríais
transportar,ar,por,p,or,t,3,1,4,0,0,arían,transportarían,transportar,3,1,4,0,0,transportarían
transportar,ar,por,p,or,t,1,0,0,1,0,e,transporte,transportar,1,0,0,1,0,transporte
transportar,ar,por,p,or,t,2,0,0,1,0,es,transportes,transportar,2,0,0,1,0,transportes
transportar,ar,por,p,or,t,3,0,0,1,0,e,transporte,transportar,3,0,0,1,0,transporte
transportar,ar,por,p,or,t,1,1,0,1,0,emos,transportemos,transportar,1,1,0,1,0,transportemos
transportar,ar,por,p,or,t,2,1,0,1,0,éis,transportéis,transportar,2,1,0,1,0,transportéis
transportar,ar,por,p,or,t,3,1,0,1,0,en,transporten,transportar,3,1,0,1,0,transporten
transportar,ar,por,p,or,t,1,0,1,1,0,ara,transportara,transportar,1,0,1,1,0,transportara
transportar,ar,por,p,or,t,2,0,1,1,0,aras,transportaras,transportar,2,0,1,1,0,transportaras
transportar,ar,por,p,or,t,3,0,1,1,0,ara,transportara,transportar,3,0,1,1,0,transportara
transportar,ar,por,p,or,t,1,1,1,1,0,áramos,transportáramos,transportar,1,1,1,1,0,transportáramos
transportar,ar,por,p,or,t,2,1,1,1,0,arais,transportarais,transportar,2,1,1,1,0,transportarais
transportar,ar,por,p,or,t,3,1,1,1,0,aran,transportaran,transportar,3,1,1,1,0,transportaran
transportar,ar,por,p,or,t,1,0,3,1,0,are,transportare,transportar,1,0,3,1,0,transportare
transportar,ar,por,p,or,t,2,0,3,1,0,ares,transportares,transportar,2,0,3,1,0,transportares
transportar,ar,por,p,or,t,3,0,3,1,0,are,transportare,transportar,3,0,3,1,0,transportare
transportar,ar,por,p,or,t,1,1,3,1,0,áremos,transportáremos,transportar,1,1,3,1,0,transportáremos
transportar,ar,por,p,or,t,2,1,3,1,0,areis,transportareis,transportar,2,1,3,1,0,transportareis
transportar,ar,por,p,or,t,3,1,3,1,0,aren,transportaren,transportar,3,1,3,1,0,transportaren
transportar,ar,por,p,or,t,1,0,0,2,-,?,-,transportar,0,0,0,2,0,–
transportar,ar,por,p,or,t,2,0,0,2,0,a,transporta,transportar,2,0,0,2,0,transporta
transportar,ar,por,p,or,t,3,0,0,2,0,e,transporte,transportar,0,0,0,2,0,transporte
transportar,ar,por,p,or,t,1,1,0,2,0,emos,transportemos,transportar,1,1,0,2,0,transportemos
